review,sentiment
This movie was absolutely fantastic! Best film of the year.,positive
Terrible acting and boring plot. Complete waste of time!,negative
Loved every minute of it. The director did an amazing job.,positive
Awful storyline. I fell asleep halfway through.,negative
Brilliant performances! The cinematography was breathtaking.,positive
Worst movie I have ever seen. Do not waste your money.,negative
Heartwarming and beautifully crafted. A true masterpiece.,positive
Dull and predictable. The script was painfully bad.,negative
Excellent story with strong emotional scenes and great music.,positive
"Poor direction, weak characters and a very slow screenplay.",negative
The actors were charming and the ending was satisfying.,positive
I disliked the film because the jokes were flat and noisy.,negative
A wonderful experience with memorable dialogue and visuals.,positive
"The movie felt confusing, lifeless and badly edited.",negative
"Beautiful message, powerful acting and inspiring direction.",positive
Not interesting at all. The plot was messy and boring.,negative
